Smiles,1a2,2c9,2c19,2d6,3a4
CCCCCCCC=CCCCCCCCCC(=O)O,,,,0.0,0.0
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,,,0.0,
N#CC(=CNc1ccccn1)C(=O)c1ccco1,,,,0.0,
Cc1cc(=O)c2ccccc2[nH]1,,,,0.0,
CC(=O)Nc1nc2ccc(Br)cc2s1,,,,0.0,
C=CCSC1=Nc2sccc2C2=NC(=O)CN12,,,,0.0,
C=CC1=CC(O)C2OC2C12OCCCO2,,,,0.0,
Cc1cccc(CN2CCN(CC(=O)O)C2=O)c1,,,,0.0,
CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,,,,0.0,
C=CCNS(=O)(=O)c1ncnc2nc[nH]c12,,,,0.0,
CNc1oc(-c2cccs2)nc1C#N,,,,0.0,
CCNC(=S)NNC(=O)c1cccs1,,,,0.0,
C[NH2+]CCCCC[NH2+]CCC1CC2CCCC(C2)C1,,,,0.0,
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,,,,1.0,
NC(N)=NCCCC(N)C(=O)O,,,,0.0,
COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,,,,0.0,
COc1cc(N2CCOCC2)ncn1,,,,0.0,
CCCCNC(=O)NS(=O)(=O)c1ccc(C(=O)OC(C)C)o1,,,,0.0,
O=C(O)C(C1NCCS1)N1Cc2ccccc2C1,,,,0.0,
COc1ccccc1N1CCNCC1,,,,0.0,
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,,,,1.0,
COc1ccc(OC)c(NC(=O)C2CC=CCC2C(=O)O)c1,,,,0.0,
O=C(O)COc1c(Cl)cc(Cl)c2cccnc12,,,,0.0,
COC(=O)CCCC(=O)O,,,,0.0,
Cc1cc(NC(=O)CSCCO)no1,,,,0.0,
CC(CNC1CCCCC1)OC(=O)c1ccccc1,,,,1.0,
CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,,,,0.0,
CCc1ccc(CCN2CCCCC2)nc1,,,,1.0,
Cc1ncsc1CCCl,,,,1.0,
C[N+]1(C)CCCC1C(=O)[O-],,,,0.0,0.0
Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,,,,0.0,
CC(C)NCC(O)c1ccc(O)c(O)c1,,,,0.0,
CC(CCC(=O)O)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,,,,0.0,
CCOC(=O)C1(CCCC1=O)C(C2=CC=CC=C2)NC(=O)OC,,,,0.0,
CC(C)(CC1(C)NC(=O)NC1=O)OCc1ccccc1,,,,0.0,
Cc1cn[nH]c1,,,,0.0,0.0
OC1CN2CCC(O)C2C(O)C1O,,,,0.0,
Nc1ccc(S(=O)(=O)NCc2nccs2)cc1,,,,0.0,
Oc1ccc(Br)cc1CNn1cnnc1,,,,0.0,
CCc1cc2c(NCCO)ncnc2s1,,,,0.0,
O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1,,,,0.0,
N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO,,,,0.0,
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,,,,0.0,1.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,,,,0.0,1.0
CCC1(c2ccccc2)C(=O)NCNC1=O,,,,0.0,
C=CC(=O)NC(C)(C)Cc1ccccc1,,,,0.0,
CCCCCCCCCCCCCC=CC(O)C(N)CO,,,,1.0,
Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,,,,0.0,
O=c1[nH][nH]c(=S)c(=O)[nH]1,,,,0.0,
Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,,,,0.0,
O=C(O)CSc1nc2ccccc2[nH]1,,,,0.0,
OCC1OC(n2cnc3cncnc32)C(O)C1O,,,,0.0,
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,,,,0.0,
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,,,,0.0,
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,,,,0.0,
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,,,,0.0,
O=c1[nH]c2cc(Cl)ccc2o1,,,,0.0,0.0
NC(=O)CCC(N)C(=O)O,,,,0.0,
CCC(C)NC(=O)C1CC(c2ccc(OC)cc2)=NO1,,,,0.0,0.0
CCOc1ccc(N=NS(=O)(=O)O)cc1,,,,0.0,
Clc1ccc(N2CCCCCC2)nn1,,,,0.0,
NN(CC(=O)O)CC(=O)O,,,,0.0,
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,,,,0.0,
O=C(O)Cc1c[nH]c2ccc(F)cc12,,,,0.0,
CC1(O)CCOC(=O)C1,,,,0.0,
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,,,,0.0,0.0
COC(=O)c1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,,,,0.0,
O=C(O)C(O)C(O)C(O)C(O)c1nc2ccccc2s1,,,,0.0,
Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,,,,0.0,
NC(N)=NC(N)=Nc1ccccc1,,,,0.0,
CC=CC1=C(CO)C(=O)C2OC2(CC=C(C)C)C1=O,,,,0.0,0.0
CC1CNC(=CC(=O)c2ccccc2)C(=O)N1,,,,0.0,
Cn1c(=O)n(CCC(=O)O)c2ccccc21,,,,0.0,
CCOC(=O)NNC1CC(=O)N(c2ccc(OC)cc2)C1=O,,,,0.0,0.0
CCC(N)(CCC(=O)O)C(=O)O,,,,0.0,
CC(C)N=C(NC#N)SCc1ccc(Br)cc1,,,,1.0,0.0
[N-]=[N+]=NC1C(O)C(CO)OC1n1cnc2c(N)ncnc21,,,,0.0,
CCC(CS(=O)(=O)O)[N+](=O)[O-],,,,0.0,
NCCNCC(O)CO,,,,0.0,
CCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,,,,0.0,
COc1cc(C(O)CN)ccc1O,,,,0.0,
CCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,,,,0.0,0.0
CC(NC(=O)c1ccccc1F)C(=O)O,,,,0.0,0.0
CSc1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,,,,0.0,
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,,,,0.0,
CC(=O)Nc1ccc(S(=O)(=O)N=S(C)C)cc1,,,,0.0,
CCCCNC(=O)C(=O)c1ccccc1NC(C)=O,,,,0.0,
CCc1nc2cc(CC(=O)O)ccc2o1,,,,0.0,
COC(=O)NC(CC(C)=O)c1cccc(C)c1,,,,0.0,0.0
CCN1CCc2nc(N)oc2CC1,,,,0.0,
COc1c2ccoc2cc2oc(=O)ccc12,,,,1.0,
O=C(O)C1CCN(c2ncccn2)CC1,,,,0.0,
CCOC(=O)C12CC1C(=NO)c1ccccc1O2,,,,0.0,
O=C(O)Cc1[nH]cnc1C(=O)O,,,,0.0,0.0
COC(=O)C(O)(c1c(C)[nH]c2ccccc12)C(F)(F)F,,,,0.0,
CC1(C)OC(=O)C(=CNc2cccc(O)c2)C(=O)O1,,,,0.0,
O=c1ccc(C=Cc2ccccc2)n[nH]1,,,,0.0,
CCC(=O)NCCNC(=O)c1c(SC)nsc1SC,,,,0.0,
CC(=O)OC1CCC(OC(C)=O)c2c1n([O-])c(C)c(C)[n+]2=O,,,,0.0,
CCCCNC(=O)COC(=O)c1cc(F)c(F)cc1Cl,,,,0.0,
COc1cc(N=C(N)N=C(N)N)c2ncccc2c1,,,,0.0,
CC(C)NCC(O)c1cc(O)cc(O)c1,,,,0.0,
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,,,0.0,
COC(=O)C1C(O)C(C(=O)OC)C(C)N(C)C1C,,,,0.0,
c1ccc(CCN2CCCCCC2)nc1,,,,0.0,
COC(=O)NC(c1cccc(F)c1)C1(C(=O)OC)CCCC1=O,,,,0.0,0.0
Cc1c2c(nc3ccccc13)OCC2,,,,0.0,
Cc1cc2c(=O)[nH]c(N)nc2nc1C,,,,0.0,
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,,,,0.0,
CC(=O)C(C)=O,,,,0.0,
COc1cc(Cn2cnnn2)ccc1O,,,,0.0,
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,,,,0.0,
CC(=Cc1ccc(N(C)C)cc1)[N+](=O)[O-],,,,0.0,
O=C(O)c1cc(C(=O)O)cc(N2C(=O)c3ccccc3C2=O)c1,,,,0.0,
COc1ccc2[nH]c3c(c2c1)CCNC3,,,,1.0,
NCCSSCCN,,,,0.0,
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,,,,0.0,
Nc1ncnc2c1ncn2C1OC(C(=O)OCCO)C(O)C1O,,,,0.0,
CC12CCCC(C1CCC3=C2C=C(C=C3)O)(C)C(=O)O,,,,0.0,
c1ccc(CNCCN2CCNCC2)nc1,,,,0.0,
O=C(O)c1c[nH]c2cc(C(F)(F)F)ccc2c1=O,,,,0.0,
CCC(C)C1CNC(C(=O)O)C1CC(=O)O,,,,0.0,0.0
NC(CO)C(=O)NCC(=O)O,,,,0.0,
NC(CCCP(=O)(O)O)C(=O)O,,,,0.0,
O=S1(=O)CCN(Cc2ccccn2)CC1,,,,0.0,
COCCn1c(=O)cnc2cnc(OC)nc21,,,,0.0,
Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21,,,,0.0,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,,,,0.0,
CC(C)(C)COS(=O)OCC(C)(C)C,,,,0.0,0.0
NC1(C(=O)O)CCc2cc(P(=O)(O)O)ccc21,,,,0.0,
CCNc1ncc2nc(C)c(=O)n(C3CC3)c2n1,,,,0.0,0.0
O=P(O)(O)OP(=O)(O)O,,,,0.0,0.0
O=C(O)c1cccc(N2CCCC2=O)c1,,,,1.0,
CCCC(Sc1nc(N)nc2nc[nH]c12)C(=O)O,,,,0.0,
C1=CC(=C(C=C1CC(C(=O)O)N)I)O,,,,0.0,
O=C(O)C(O)C(O)C(=O)O,,,,0.0,
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,,,,1.0,
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,,,,0.0,
N=c1nc(N2CCCCC2)cc(N)n1O,,,,0.0,
CC(=CC(=O)O)C(=Cc1ccccc1)C(=O)O,,,,0.0,
NC(=O)NC(=O)Nc1ccccc1Cl,,,,0.0,
CC(N)(COP(=O)(O)O)C(=O)O,,,,0.0,
Nc1[nH]c(=O)ncc1F,,,,0.0,
O=C(O)CCSC1=NCCN1,,,,0.0,
CC1NCCC(CC(=O)O)C1CC(=O)O,,,,0.0,
CCC=CCC1C(=O)CCC1CC(=O)O,,,,0.0,
NCC(=O)NC(CO)C(=O)O,,,,0.0,
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,,,,0.0,
C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,,,,1.0,
CC1Cc2c(cnc3c2CN(C)CC3)CO1,,,,0.0,0.0
NC(Cn1ccc(=O)[nH]c1=O)C(=O)O,,,,1.0,
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NCC(=O)O)N,,,,0.0,
CC1CCCC=CC2CC(O)CC2(O)CC=CC(=O)O1,,,,0.0,
Cc1[nH]c(C)c(CN(C)C)c1CN(C)C,,,,0.0,
CCn1c(-c2ccoc2C)n[nH]c1=S,,,,0.0,
C=CCC1C=CC(OC(=O)OCC)C(COC(=O)OCC)O1,,,,0.0,
O=C(NNc1nc2ccccc2s1)C1CC1,,,,0.0,
CC(=O)Nc1ccc2c(c1)OCCO2,,,,0.0,
CCOC(=O)NN=C(C)c1ccc([N+](=O)[O-])o1,,,,0.0,
CCOC(=O)CSc1n[nH]c(-c2cccnc2)n1,,,,0.0,
C1C(C1C(=O)O)C(C(=O)O)N,,,,0.0,
CCNc1nnc(-c2ccncc2)s1,,,,0.0,
NCCc1ccc(O)cc1,,,,0.0,
Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,,,,0.0,
C(C(C(=O)O)O)(C(=O)O)N,,,,0.0,
CC(C)OC(=O)CC(NC(=O)OC(C)(C)C)c1ccccc1,,,,0.0,
CCCCCCCCC(=O)NN=Cc1ccccn1,,,,0.0,0.0
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,,,,0.0,0.0
CC(N)CCCC(C)(C)O,,,,0.0,
O=c1ccc2cc(O)c(O)cc2o1,,,,0.0,
NCC(Cc1ccccc1)P(=O)(O)O,,,,0.0,
COc1ccc(OC(=O)c2ccncc2)cc1,,,,0.0,
NC(C(=O)O)C(OCc1ccccc1)C(=O)O,,,,1.0,
CC(=O)Nc1nc(NC(C)=O)c2[nH]c(CO)nc2n1,,,,0.0,
CC(N)=NCCCC(N)C(=O)O,,,,0.0,
O=C1Nc2cc(Cl)c(Cl)cc2N2CCNCC12,,,,1.0,
COC(Cn1c(C)c(C(C)=O)c(C(C)=O)c1C)OC,,,,0.0,
COc1ccc(C=NNc2nonc2N)cc1,,,,1.0,
COC(=O)CC=CC(C)C(CO)NS(=O)(=O)c1ccc(C)cc1,,,,0.0,
O=C(COc1ccc([N+](=O)[O-])cc1)NN=C1CCCC1,,,,0.0,
O=C(Nc1cccc(F)c1)Nc1ccccn1,,,,0.0,0.0
CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,,,,0.0,
CCOc1ccc2nc(C)cc(C(=O)O)c2c1,,,,0.0,
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,,,,0.0,
CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1,,,,0.0,
CCOC(=O)c1ccc(N)cc1,,,,0.0,
CC(=O)NC(NC(C)=O)c1ccc(Br)cc1,,,,0.0,
NC(=O)N=C(N)NC(=O)c1ccccc1,,,,0.0,
CCCN(CCO)Cc1ccc(F)c(Br)c1,,,,1.0,
CC(C)C(=O)C(C)(C)CCc1ccccn1,,,,0.0,
CC1CCN(C(=S)c2ccc(O)cc2)CC1,,,,0.0,
CCc1cc(C(N)=S)ccn1,,,,0.0,
COC(=O)C(C)NC(=O)CC=CC(C)C1C=CC(O)C(CO)O1,,,,0.0,
O=C(O)CNCP(=O)(O)O,,,,0.0,
Cc1ccc(=O)n(-c2ccccc2)c1,,,,0.0,
CCN1C(=O)C=CC1=O,,,,0.0,
CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O,,,,0.0,
CCC1(C2=NCCN2)Cc2ccccc2O1,,,,1.0,
CCCCCCN=Cc1c(O)n(C)c(=O)n(C)c1=O,,,,0.0,
CC(C)CN=C(N)N=C(N)N,,,,0.0,0.0
CC(NC(=O)OCc1ccccc1)C(=O)NCC1CCCO1,,,,0.0,
O=C1C=C(NCC2CCCO2)C2(CCCCC2)O1,,,,0.0,0.0
CC(C)CCNc1ncnc2[nH]ncc12,,,,0.0,
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,,,,0.0,
NC(=O)CC(N)c1nn[nH]n1,,,,0.0,0.0
COC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,,,,0.0,
O=C(O)c1ccc(Cc2ccccc2C(=O)O)cc1,,,,0.0,
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,,,,0.0,
O=C(C=NO)Nc1ccccc1,,,,0.0,0.0
CCOC(=O)c1c(C)c(C)n2c1NC(=O)C2,,,,0.0,
CCCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,,,,0.0,
COCCCNC(=O)C=Cc1ccc(Cl)cc1,,,,0.0,
CCCN(CCC)C1CCc2c(F)ccc(O)c2C1,,,,1.0,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,,,,0.0,
Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1,,,,0.0,
O=C(O)CCC(=O)c1ccc(Cl)cc1,,,,0.0,
O=C(CC1(O)CCCCC1)OC1CCCC1,,,,0.0,
Cc1cc(NC(=O)c2nn(C)c(C)c2[N+](=O)[O-])no1,,,,0.0,
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,,,,0.0,
NC(=O)NN=C1CCC(O)CC1CC(=O)O,,,,0.0,
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,,,,0.0,
CC1(C)OCC(C2OC3OC(C)(C)OC3C2N)O1,,,,0.0,
CC(N)(C=Cc1ccccc1)C(=O)O,,,,0.0,
COC(=O)c1ccc(-n2cncn2)c(F)c1,,,,0.0,
CCOC(=O)CCCNC(=O)c1cncc(Br)c1,,,,0.0,
Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,,,,0.0,
CC(Nc1ncnc2sc3c(c12)CCC3)C(=O)O,,,,0.0,
COC(=O)C1CC1C(NC(C)=O)c1ccccc1,,,,0.0,0.0
Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,,,,0.0,
CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc12,,,,1.0,
CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,,,,0.0,0.0
Nc1nc2ccccc2nc1N1CCCC1,,,,0.0,
O=C(C=Cc1ccccc1)N1CCCC1CO,,,,0.0,
O=c1[nH]ccc2c(O)cccc12,,,,0.0,
CC1=CC(=O)C2=C(C)CCC3C(C)C(=O)OC3C12,,,,0.0,
Clc1ccc(N2CC3CCC(C2)N3)nn1,,,,0.0,
O=C(O)C1C2CCC(O2)C1C(=O)O,,,,0.0,0.0
CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,,,,0.0,
CSC1=NC(=Cc2ccc(C)cc2)C(=O)S1,,,,0.0,
O=C(O)C1CCN1,,,,0.0,
CC(=O)C=Cc1ccc2ccccc2n1,,,,0.0,
CCCC(=O)NNC(=O)Nc1ccccc1,,,,0.0,
CCNC1(c2cccs2)CCCCC1=O,,,,0.0,
C=CCC(C(=O)O)c1ccccc1,,,,0.0,
O=C(O)CCn1cnc2c(=S)nc[nH]c21,,,,0.0,
COc1cccc(C2=NOC(C(=O)NCCN3CCOCC3)C2)c1,,,,0.0,
Cc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,,,,0.0,
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,,,,0.0,
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,,,,1.0,
CC(C)NC(=O)N1CCC2(CCCN(C(=O)c3ccncc3)C2)C1,,,,0.0,
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,,,0.0,
CCCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,,,,0.0,
CC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,,,1.0,
CC(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,,,,0.0,
Cc1nc2cnc(N3CCN(C)CC3)nc2n(CC2CCCO2)c1=O,,,,0.0,
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,,,,1.0,
CCOC(=O)c1c(NC(=O)c2c(C)noc2C)sc2c1CCCCC2,,,,0.0,
CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,,,,1.0,
CC1CCC(C(=O)O)NC1c1cccc(N2CCCC2=O)c1,,,,0.0,
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,,,,1.0,
CC1CCC2C(=O)N3C(CCC(C3C4=CC=CC=C4Br)C)C(=O)N2C1C5=CC=C(C=C5)C#CCN(C)C,,,,0.0,
CC(C)NC(=O)N1CCC2(CCCN(C(=O)c3cnccn3)C2)C1,,,,0.0,
O=C1CC(O)C(O)C2C1CCC1C(=O)N(C3CCCCC3)C(=O)C12,,,,0.0,
CS(=O)(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,,,,0.0,
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2csnn2)CC3)cc1,,,,0.0,
Cc1ccc(CCN2CC(C(=O)NC3CCCC3)CC2=O)cc1,,,,0.0,
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,,,,0.0,
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,,,1.0,
CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCC3)c12,,,,0.0,
CS(=O)(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,,,0.0,
COc1ccc(Cl)cc1NC(=O)C12CCC(C)(C(=O)O1)C2(C)C,,,,0.0,
CCc1ccc(N2CC(C(=O)NC3=NCCS3)CC2=O)cc1,,,,0.0,
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,,,,0.0,
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ncccn1)C2,,,,0.0,
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,,,,0.0,
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,,,,0.0,
Cc1ccc(C=CC2=CC3(C)CC2(C)C(c2ccc(C)cc2)CC3=O)cc1,,,,0.0,
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,,,,0.0,
O=C(c1ccco1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,,,,0.0,
CC(C)(C)C(=O)Nc1ccc2c(c1)-c1cc(NC(=O)C(C)(C)C)ccc1C2,,,,0.0,
Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,,,,0.0,0.0
CC1CCCN(C(=O)c2sc3cc([N+](=O)[O-])ccc3c2Cl)C1,,,,1.0,
CON=Cc1ccc(C(=O)N2C(C(=O)OC)CCC(C)C2c2ccc(C)cc2)cc1,,,,0.0,
COC(=O)c1cc(NC(=O)CC2NC3CCCCC3NC2=O)cc(C(=O)OC)c1,,,,0.0,1.0
CC12CCC3c4ccc(OP(=O)(O)O)cc4CCC3C1CCC2=O,,,,0.0,
Cc1ccccc1NC(=O)CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1,,,,0.0,
O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(Cc2ccccc2)CC1,,,,0.0,
CC(=NCCN1CCN(C(=S)Nc2ccccc2)CC1)C1=C(O)CC(C)(C)CC1=O,,,,0.0,
O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,,,,0.0,
CCN(CC)S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1,,,,0.0,
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,,,0.0,
COC1COC(=O)CCCC(C)C(OC)COC(=O)C(C)NC(=O)CC=CC1C,,,,0.0,0.0
S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1,,,,1.0,1.0
CCCCC1CN2C(CCC(C2C3=CC=C(C=C3)Br)C)C(=O)O1,,,,0.0,
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCN(C2CCCCC2)CC1,,,,1.0,
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)C(C)(C)C)CC2)cc1,,,,1.0,1.0
COc1ccc(NC(=O)N2CC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,,,,0.0,
CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)CC)CC2)C1,,,,0.0,
Cn1cccc1C(=O)N1CCCC2(CCN(c3ccccn3)C2)C1,,,,0.0,
O=C(c1ccccc1)C1C(c2ccccc2[N+](=O)[O-])N1C1CCCCC1,,,,0.0,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,,,0.0,
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC3(CC2)OCCO3)c1C,,,,0.0,
CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1ccco1)C2=O,,,,0.0,
Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,,,,0.0,
CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,,,,0.0,
CC(C)NC(=O)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,,,,1.0,
CC(C)(C)C1(CC2C3(C14C(C(=O)OC4OC3=O)O)CC(=O)O2)O,,,,0.0,
O=C(Oc1ccccc1)N1CCCC2(CCN(c3ccccn3)C2)C1,,,,1.0,
C=C(CC1(C(NP(=O)(c2ccccc2)c2ccccc2)C2CC2CCCC)CC1)c1ccccc1,,,,0.0,
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,,,0.0,
CC(=CCCC(=CC=CC1=CC2(CC1(C(CC2=O)C=C(C)CCC=C(C)C)C)C)C)C,,,,0.0,
O=C(c1ccncc1)N1CCCC2(CCN(c3ccccn3)C2)C1,,,,0.0,
CC(C)CC(=O)N1CCN(Cc2cccc(F)c2)CC1,,,,1.0,
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,,,,0.0,
N#Cc1ccc(CN2CCC3(CCCNC3)C2)cc1,,,,0.0,
CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,,,,0.0,0.0
CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1,,,,0.0,0.0
CN1CCC2(CCCN(C(=O)c3cccn3C)C2)C1,,,,0.0,
CCOC(=O)CCN1C(=O)C2CCC3C(=O)C=CC(O)C3C2C1=O,,,,0.0,
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,,,,0.0,
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,,,,0.0,
CC(C)n1cnc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,,,,0.0,
CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)cc1,,,,0.0,
Cc1ccc(C2C(=O)N(C3CCCC3)CC(=O)N2CC2COc3ccccc3O2)cc1,,,,0.0,
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,,,,0.0,
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2O,,,,0.0,
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1c2ccc(F)cc2CCC1C)CC3,,,,0.0,
CC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,,,,0.0,
COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(C)(=O)=O)CC3)cc1,,,,0.0,0.0
Cc1ccc(CS(=O)(=O)CCC(=O)NCCCOC(C)C)cc1,,,,0.0,
O=C1C=CC(O)C2C1CCC1C(=O)N(CC3CCCO3)C(=O)C12,,,,0.0,
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,,,,0.0,1.0
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,,,,0.0,
O=C1Nc2ccc([N+](=O)[O-])cc2C1(O)N1CCCCCC1,,,,0.0,
