Smiles,1a2,2c9,2c19,2d6,3a4
O=C(CO)NN=Cc1ccccc1F,,,,,0.0
CC(Cc1ccccc1)C(=O)NCC1CC1,,,,,0.0
O=Cc1ccc(Cl)cc1Cl,,,,,0.0
CCC(C)(C)OC,,,,,0.0
C=C(C)C(=O)OCCCCCCCCCC,,,,,0.0
Oc1cccc(O)c1,,,,,1.0
CC1=C[N+](=O)c2ccccc2[N+]1=O,,,,,0.0
O=C(O)c1cccc(Cl)c1Cl,,,,,0.0
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],,,,,0.0
NC(Cc1ccc(O)c(I)c1)C(=O)O,,,,,0.0
CC(=CC(=O)NCc1ccccc1)C(=O)O,,,,,0.0
CCCCOCC1CO1,,,,,0.0
CC(=O)NC1SCCC1=O,,,,,0.0
CC1=CCC2CC1C2(C)C,,,,,0.0
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,,,,,0.0
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1F,,,,,0.0
O=C(O)CNC(=O)c1ccc(CO)o1,,,,,0.0
CC1CCN(C(=S)c2ccc(O)cc2)CC1,,,,,0.0
C1CCC2OC2C1,,,,,0.0
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,,,,,0.0
Cc1cc(Cl)ccc1O,,,,,0.0
C=CC(=C)CCC=C(C)C,,,,,0.0
O=C1NC(=S)NC1=Cc1cccc([N+](=O)[O-])c1O,,,,,0.0
Cn1cnc(CCN)c1,,,,,0.0
O=P(O)(O)O,,,,,0.0
COC(=O)C1(C)C=CC(Cc2ccccc2)N1C,,,,,1.0
CCN(Cc1ccccc1)c1ccccc1,,,,,0.0
CC(=O)Nc1cccc(N)c1,,,,,0.0
O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O,,,,,0.0
O=c1[nH]c(=S)[nH]nc1Cc1ccccc1,,,,,0.0
CCC(C)(C)C,,,,,0.0
CCCCC1CC(C(C)=NNC(N)=O)OC1=O,,,,,0.0
NC(N)=NN=Cc1c(Cl)cccc1Cl,,,,,0.0
N#CC(N)=C(N)C#N,,,,,0.0
CC(C#N)CCC#N,,,,,0.0
Clc1ccc(N2CCCCCC2)nn1,,,,,0.0
CNC(=O)CSP(=S)(OC)OC,,,,,0.0
Cc1cccc(C(=O)O)c1,,,,,0.0
CC1=CC(=O)c2c(O)cccc2C1=O,,,,,0.0
Nc1ccc2[nH]cc(CCC(=O)O)c2c1,,,,,0.0
COP(=O)(OC)OC=C(Cl)Cl,,,,,0.0
CC(C)c1ccc(C(C(=O)O)=C(O)C(=O)O)cc1,,,,,0.0
NC(CSCSCC(N)C(=O)O)C(=O)O,,,,,0.0
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,,,,,0.0
C1CCCC1,,,,,0.0
CCCN(CCC)C1CCc2cccc(O)c2C1,,,,,0.0
CC=CCC#N,,,,,0.0
CCC(C)=NO,,,,,0.0
CCC(C)=O,,,,,0.0
O=C(O)C(Br)Br,,,,,0.0
O=C1CC(c2ccc3c(c2)OCO3)CN1,,,,,0.0
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,,,,,0.0
CCn1c(-c2cccnc2)n[nH]c1=S,,,,,0.0
Cc1cccc(-n2cccc2)c1C#N,,,,,0.0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,,,,,0.0
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,,,,,1.0
Cc1ccccc1N,,,,,0.0
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,,,,0.0
CC(C)(SCc1ccccc1)C(N)C(=O)O,,,,,0.0
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,,,,0.0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,,,,0.0
CC(C)CCOC(=O)C=Cc1ccccc1,,,,,0.0
CCCCCNCCCCC,,,,,0.0
NC(=O)Nc1n[nH]c(-c2ccccc2)n1,,,,,0.0
O=C(O)C(O)C(O)C(O)C(O)c1nc2ccccc2s1,,,,,0.0
Nc1ccc([N+](=O)[O-])cc1O,,,,,0.0
CCCC=NO,,,,,0.0
NC(C(=O)O)c1cccc(O)c1,,,,,0.0
CCOC(=O)c1ccccc1C(=O)OCC,,,,,0.0
CCC=CC#N,,,,,0.0
NNCCc1ccccc1,,,,,1.0
COc1cccc(C2NC(C(=O)O)CCC2C)c1,,,,,0.0
O=C(O)CCl,,,,,0.0
CCCCOC(=O)COc1ccc(Cl)cc1Cl,,,,,0.0
Cc1cccc2ccccc12,,,,,0.0
C=C(C)C(=O)OCCCCCC,,,,,0.0
CC1CCCC(CC(=O)O)(CC(=O)O)C1,,,,,0.0
CCSC(=O)Cl,,,,,0.0
Cc1cccc(C)c1[N+](=O)[O-],,,,,0.0
BrCC(Br)C1CCC(Br)C(Br)C1,,,,,0.0
CC(N)CN,,,,,0.0
NC1(C(=O)O)CNC(C(=O)O)C1,,,,,0.0
Cc1cc2c(c(=O)o1)C(O)C1OC1C2=O,,,,,0.0
CCSc1nnc(-c2ccncc2)o1,,,,,0.0
CC(=O)OCc1ccc2c(c1)OCO2,,,,,1.0
Nc1cccc(O)c1,,,,,0.0
c1ccc2ncccc2c1,,,,,0.0
CCCCC(CC)C(=O)O,,,,,0.0
COc1ccc(CN=O)c(C(=O)CCNC(C)=O)c1,,,,,0.0
CCCCCc1nnc(NC(=O)C(=O)OCC)s1,,,,,0.0
CC=C(Cl)Cl,,,,,0.0
CC(C)C(N)(C(=O)O)c1ccccc1,,,,,0.0
CC(N)(COP(=O)(O)O)C(=O)O,,,,,0.0
OC1CN2CCC(O)C2C(O)C1O,,,,,0.0
O=C(O)CSc1ccn(Cc2ccccc2)c1,,,,,0.0
O=C1Nc2ccc(F)cc2C12SCCS2,,,,,0.0
Oc1cc(Cl)c(Cl)cc1Cl,,,,,0.0
O=C1C=C(NCCO)C(=O)c2cnccc21,,,,,1.0
CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,,,,,0.0
CC1CCC2CC1C2(C)C,,,,,0.0
Cc1ccccc1C(=O)O,,,,,0.0
O=c1ccc2ccc(O)cc2o1,,,,,0.0
O=C(O)C1CCCNC1C(=O)O,,,,,0.0
O=Cc1ccc(C(=O)O)cc1,,,,,0.0
O=C(C=Cc1ccc(O)cc1)c1cccs1,,,,,1.0
ClCC1CO1,,,,,0.0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,,,,,0.0
NC(C(=O)O)C1C(C(=O)O)C1C(=O)O,,,,,0.0
O=C(O)CCC(=O)CCC(=O)c1ccccc1,,,,,0.0
CC(C)CO,,,,,0.0
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,,,,,1.0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,,,,,1.0
Clc1cccc(N2CCNCC2)c1,,,,,0.0
NC(=O)NCC1CC1,,,,,0.0
CN(C)CCNc1ccccn1,,,,,0.0
O=Cc1cccc(Br)c1,,,,,0.0
CNC1(C)C2CCC(C2)C1(C)C,,,,,0.0
NCCNCCNCCNCCN,,,,,0.0
O=[N+]([O-])c1ccc2nccn2c1,,,,,0.0
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,,,,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(Cl)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,,,,1.0
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,,,,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,,,,,0.0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,,,,,0.0
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,,,,,0.0
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,,,,,0.0
CC(O)COC1C2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC8OC(CO)C(O2)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5OCC(C)O)C(O)C4OCC(C)O)C(O)C3O)C1O,,,,,0.0
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1-c1c(C2Oc3cc(O)cc(O)c3CC2O)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,,,,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,,,,1.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,,,,,0.0
COCCCN1C(=O)C(=O)C(=C(O)c2ccc(OC(C)C)c(C)c2)C1c1ccncc1,,,,,0.0
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,,,,,1.0
Cc1nc2nc(SCC(=O)NCc3ccco3)nn2c(C)c1Cc1c(F)cccc1Cl,,,,,1.0
O=[N+]([O-])c1ccccc1N=Nc1c(O)[nH]c2ccc(S(=O)(=O)O)cc12,,,,,0.0
CCN(CC)C(=O)C1CC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1,,,,,0.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(=CC(C)C(=O)N(C)Cc2ccccc2)c2cccnc2)cc1,,,,,1.0
Cc1ccc(C#CC2C=CC(Oc3ccc4c(c3)OCO4)C(CO)O2)c(C)c1,,,,,0.0
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccccc1,,,,,1.0
COc1ccc(C=Nn2cnc3c([nH]c4ccc(Br)cc43)c2=O)cc1CN1CCOCC1,,,,,1.0
CC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,,,,,1.0
CCOc1ccc(C=NNc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1OC,,,,,1.0
CCOc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1,,,,,1.0
COc1ccc(C2C(=C(O)c3ccccc3)C(=O)C(=O)N2CC(C)O)c(OC)c1,,,,,0.0
CCOc1cc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)c(OCC)cc1-n1cnnn1,,,,,1.0
COc1ccc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2c1,,,,,1.0
CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,,,,,1.0
CC(=O)N1C(C)C=CC1(Cc1ccccc1)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,,,,1.0
COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)c1,,,,,1.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(=CC(C)C(=O)NCCc2c[nH]c3ccccc23)c2cccnc2)cc1,,,,,1.0
COc1ccc(C(=O)NCC(c2ccc(F)cc2)N2CCOCC2)cc1S(=O)(=O)N1CCCC1,,,,,0.0
CC(C)(C)c1cc(Br)c(O)c(CN(Cc2cc(C(C)(C)C)cc(Br)c2O)C2CCCCC2)c1,,,,,0.0
Cc1nc2ccccc2nc1-c1ccc(N=[N+]([O-])c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,,,,,0.0
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,,,,,1.0
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,,,,1.0
Cc1cc2nnc(SCCCCN3C(=O)c4ccccc4C3=O)n2c2ccccc12,,,,,1.0
CCCOc1ccc(N2C(=O)CC(SC(N)=NN=C(C)c3cccs3)C2=O)cc1,,,,,0.0
CCCn1c(-c2ccc(F)cc2)nc2c(N3CCN(Cc4nc(OC)cc(OC)n4)CC3)nc(C)nc21,,,,,1.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(C)=CC(C)C(=O)N2CCN(C)CC2)cc1,,,,,1.0
CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccc(F)cc12,,,,,1.0
CCOC(=O)C1CSC(Cc2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)N1,,,,,1.0
COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,,,,,1.0
O=C1c2ccccc2-c2ccc(N=[N+]([O-])c3ccc4c(c3)C(=O)c3ccccc3-4)cc21,,,,,0.0
CCCCC1CC1C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,,,,,1.0
O=S1(=O)CCN(CCc2cn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)CC1,,,,,1.0
CCC(=O)Nc1cccc(-c2nnc(-c3cccc(NC(=O)CC)c3)o2)c1,,,,,1.0
CCCCOc1ccc(C(=O)NC(=Cc2ccc(OC)cc2)C(=O)OCc2ccco2)cc1,,,,,1.0
CC(C)C(=O)NCCc1nc2ccccc2n1CCCOc1ccc(Cl)cc1,,,,,1.0
COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1,,,,,0.0
Cc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,,,,,1.0
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)ccc1Oc1ncccc1[N+](=O)[O-],,,,,1.0
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,,,,,1.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,,,,,1.0
NC(CCC(=O)NC(CCSC(CC(=O)O)C(=O)O)C(=O)NCC(=O)O)C(=O)O,,,,,0.0
COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)c1,,,,,0.0
CC(C(=O)NCc1cccc2ccccc12)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1,,,,,1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4)C(C)C3)n2)cc1,,,,,1.0
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N(C)Cc4cn(C)nc4C)c(Cl)c3N2)cc1,,,,,1.0
Cc1cccc(OCC(=O)NNC(=O)CSc2ncc(C#N)c(N)n2)c1,,,,,1.0
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,,,,,1.0
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,,,,,1.0
CCOc1ccc(N(C(C)C(=O)NN=C(C)c2cccc(NC(=O)c3ccccc3)c2)S(C)(=O)=O)cc1,,,,,0.0
COc1ccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c(OC)c1,,,,,1.0
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,,,,,1.0
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,,,,,1.0
O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1cccnc1,,,,,0.0
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,,,,,0.0
O=C1C2C3c4ccccc4C(C2C(=O)N1c1ccc(OCc2ccccc2)cc1)[n+]1ccccc13,,,,,0.0
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,,,,,1.0
CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3,,,,,1.0
FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,,,,,0.0
COc1ccc(OC)c(N(CC(=O)N2CCc3ccccc3C2)S(C)(=O)=O)c1,,,,,0.0
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)c1,,,,,1.0
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,,,,,0.0
Cc1cc(C)c(NC(=O)C(C)Sc2nnc(-c3ccco3)n2-c2ccccc2)c(C)c1,,,,,1.0
CCn1c2ccccc2c2cc(NC(=O)CC(C)=NNC(=O)c3ccccc3N)ccc21,,,,,1.0
COCCCNC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,,,,,1.0
COc1ccc(-c2cc(C(F)(F)F)nc(NC3CCCC3)n2)cc1OC,,,,,1.0
COc1ccc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1,,,,,1.0
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CC3CCCO3)c2n1,,,,,1.0
COc1ccc(C(=O)Nc2nc3c(s2)Cc2cc(OC)ccc2-3)cc1,,,,,1.0
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(C(F)(F)F)ccc3Cl)CC2)cc1,,,,,1.0
COc1cccc(C2Oc3ccc(OC)cc3C(=NOCC(O)COCc3ccco3)C2O)c1,,,,,1.0
COc1ccccc1-n1c(SCC(=O)Nc2ccccc2F)nc2[nH]ncc2c1=O,,,,,1.0
O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,,,,,1.0
Cc1ccccc1N1CCN(C(=O)c2ccccc2NC(=O)C=CC(=O)O)CC1,,,,,0.0
COc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccc3c(c2)OCO3)c1,,,,,1.0
COCc1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,,,,,0.0
COc1ccccc1NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cc3ccccc3oc2=O)n1,,,,,1.0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1O,,,,,1.0
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(C3CCCCC3)C2=O)c1,,,,,1.0
O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,,,,,1.0
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1,,,,,1.0
O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,,,,,1.0
CCOC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1cccc(N(C)C)c1,,,,,1.0
COC(=O)c1sccc1NC(=O)CN(C)NS(=O)(=O)c1ccc(F)cc1,,,,,0.0
O=C(NCc1n[nH]c(=S)n1-c1cccc(Cl)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,,,,,1.0
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,,,,,1.0
Cc1nc(N=Nc2cc(S(=O)(=O)[O-])c3cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c3c2)c(COP(=O)([O-])[O-])c(C=O)c1O,,,,,0.0
Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,,,,,1.0
COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC,,,,,1.0
CN(C)c1ccc(-c2nc3n(n2)C(c2cccnc2)C2=C(CC(C)(C)CC2=O)N3)cc1,,,,,1.0
FC(F)(F)c1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,,,,,1.0
Cc1cccc(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)c1,,,,,1.0
CC(=CC1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,,,,1.0
COc1ccc(C)cc1NC(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,,,,,1.0
Cc1nn(-c2ccccc2)c2c1C(=O)N(Cc1ccccc1)C(=O)C(C)(C)C2,,,,,0.0
Cc1cc(C)n(-c2nnc(C)n2N=Cc2ccccc2OCc2ccccc2Cl)n1,,,,,1.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(F)=CC(C)C(=O)Nc2ccc(OC)cc2)cc1,,,,,1.0
COc1ccc(C(=O)NN=C2C(=O)c3c(C)cc(C)cc3CC2(C)C)cc1,,,,,1.0
Cc1cccc(-n2ncc3c(Nc4c(C)n(C)n(-c5ccccc5)c4=O)ncnc32)c1,,,,,0.0
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,,,,,1.0
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)c2ccccc21,,,,,1.0
CON=C(C)CCC(=O)OCC1OC(c2ccccc2)C=CC1Oc1ccc(OC)cc1,,,,,1.0
COc1ccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)cc1,,,,,1.0
COc1ccc(C(C(=O)Nc2ccc(F)cc2)N(C(=O)Cn2nnc3ccccc32)C2CC2)cc1,,,,,1.0
Cc1cc(C)cc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)c1,,,,,1.0
CC(C)C(OCc1ccccc1)C(C)C=NOCC(O)COCc1ccco1,,,,,0.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,,,,,0.0
CC(=O)c1cc2c(cc1NC=Cc1nnnn1-c1ccc(Cl)cc1)OCO2,,,,,1.0
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,,,,,1.0
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c4c(cccc24)CC3)C1,,,,,1.0
CCOc1cc(C=NNC(=O)Cc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c(Br)cc1OC,,,,,1.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(=CC(C)C(=O)Nc2ccccc2)c2cccnc2)cc1,,,,,1.0
COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,,,,,1.0
CCc1ccc(NC(SCc2ccccc2C)=C(C#N)C(=O)NCc2ccco2)cc1,,,,,1.0
COc1ccc(Cn2c(SCc3ccccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,,,,,1.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,,,,,0.0
COc1cccc(Cn2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)c1,,,,,1.0
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,,,,1.0
Cc1c(C)c2ccc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)c(C)c2oc1=O,,,,,0.0
Nc1ccc(S(=O)(=O)c2ccc(NCN3C(=O)NC(=O)C(=O)C3=O)cc2)cc1,,,,,1.0
O=S(=O)(NCCSCc1c(Cl)cccc1Cl)c1ccc2c(c1)OCCO2,,,,,1.0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,,,,,0.0
CS(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,,,,,0.0
CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(CC)s2)cc1,,,,,1.0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,,,,,1.0
CCCC=C(CCC)C(NS(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,,,,1.0
CC(=O)OCC1OC(CC=NOC(C)c2cc(-c3c(C)cc(C)cc3C)no2)C=CC1OC(C)=O,,,,,1.0
CCCCC[n+]1ccn(-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccc(C)cc2)c1,,,,,1.0
CCCCC#CC1C=CC(Oc2ccc(C(=O)OC)cc2)C(COC(=O)OCC)O1,,,,,1.0
CCS(=O)(=O)c1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)NCCOC)O2,,,,,0.0
O=C(CSCc1cccc(Cl)c1)NN=Cc1ccc(OCC(=O)N2CCCCC2)cc1,,,,,1.0
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1,,,,,1.0
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,,,,,1.0
COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CC4CCCO4)c3n2)c1,,,,,1.0
C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1,,,,,1.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(C)=CC(C)C(=O)NCc2nn(-c3ccccc3)nc2C)cc1,,,,,1.0
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C3CC3)c2=O)cc1,,,,,0.0
Cc1cc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2ccccc12,,,,,1.0
O=C(O)C1CCCCC1c1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,,,,,0.0
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCN(C)CC2)c1C,,,,,0.0
COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,,,,,1.0
COC(=O)c1[nH]c(C)c(C(O)=C2C(=O)C(=O)N(CCN(C)C)C2c2cccs2)c1C,,,,,0.0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,,,,,1.0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,,,,1.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(I)=CC(C)C(=O)NCc2ccncc2)cc1,,,,,1.0
CSCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,,,,,0.0
COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)c1,,,,,1.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(=CC(C)C(=O)NCCF)c2cccnc2)cc1,,,,,1.0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(=CC(C)C(=O)Nc2ccc(OC)cc2)c2cccnc2)cc1,,,,,1.0
O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,,,,,0.0
COCCNC(=O)C(C)C=C(c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccc(C(=O)OC)cc1,,,,,1.0
Cc1ccc(NC(=O)C(=Cc2cccc([N+](=O)[O-])c2)NC(=O)c2cccs2)cc1,,,,,1.0
